!!!SBtab DocumentName='RBA data' SBtabVersion='1.0' Date='2023-10-25' DocumentType='rba-simulation-data' 
!!SBtab TableID='run_information' TableType='QuantityMatrix' TableName='Run information' Text='Growth rates mu and cellular objective values (by default: minimisation of total enzyme concentration).'
VariableID	TestRun_1	TestRun_2
(!Enzyme/EaldX_enzyme!)	0.0	0.0
(!Enzyme/EyoaN_enzyme!)	0.0	0.0
(!Enzyme/EmtrA_enzyme!)	1.28e-08	1.28e-08
(!Enzyme/EphoA_enzyme!)	1.28e-08	1.28e-08
(!Enzyme/EfolB_enzyme!)	1.28e-08	1.28e-08
(!Enzyme/EfolK_enzyme!)	0.0	0.0
(!Enzyme/EpabAB_enzyme!)	1.28e-08	1.28e-08
(!Enzyme/EpabC_enzyme!)	1.28e-08	1.28e-08
(!Enzyme/Esul1_enzyme!)	1.28e-08	1.28e-08
(!Enzyme/Esul2_enzyme!)	0.0	0.0
(!Enzyme/EfolC_enzyme!)	1.28e-08	1.28e-08
(!Enzyme/EfdhD_enzyme!)	0.0	0.0
(!Enzyme/EdfrA_enzyme!)	1.149e-07	1.149e-07
(!Enzyme/EdfrA2_enzyme!)	0.0	0.0
(!Enzyme/EfolD1_enzyme!)	0.0	0.0
(!Enzyme/EykkE_enzyme!)	0.0	0.0
(!Enzyme/EfolD2_enzyme!)	6.448e-06	6.448e-06
(!Enzyme/EfolD3_enzyme!)	6.448e-06	6.448e-06
(!Enzyme/EyitJ_enzyme!)	6.5831e-06	6.5831e-06
(!Enzyme/EmenF_enzyme!)	0.0	0.0
(!Enzyme/EmenD_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EmenC_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EmenE_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EmenB_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EytxM_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EmenA_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EmenH_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/Edxs_enzyme!)	7.87e-08	7.87e-08
(!Enzyme/Edxr_enzyme!)	6.79e-08	6.79e-08
(!Enzyme/EispD_enzyme!)	6.79e-08	6.79e-08
(!Enzyme/EispE_enzyme!)	6.79e-08	6.79e-08
(!Enzyme/EispF_enzyme!)	6.79e-08	6.79e-08
(!Enzyme/EispG_enzyme!)	6.79e-08	6.79e-08
(!Enzyme/EispH_enzyme!)	6.79e-08	6.79e-08
(!Enzyme/Efni_enzyme!)	9.8e-09	9.8e-09
(!Enzyme/EispA1_enzyme!)	9.8e-09	9.8e-09
(!Enzyme/EispA2_enzyme!)	9.8e-09	9.8e-09
(!Enzyme/EhepTS1_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EhepTS2_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EhepTS3_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EhepTS4_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EuppS_enzyme!)	0.0	0.0
(!Enzyme/EyubB_enzyme!)	0.0	0.0
(!Enzyme/EpanB_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EpanE_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EpanD_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EpanC_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EcoaX_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EcoaBC1_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EcoaBC2_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EcoaD_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EcoaE_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EnadB_enzyme!)	5.543e-07	5.543e-07
(!Enzyme/EnadA_enzyme!)	5.543e-07	5.543e-07
(!Enzyme/EnadC_enzyme!)	5.543e-07	5.543e-07
(!Enzyme/EnadD_enzyme!)	5.543e-07	5.543e-07
(!Enzyme/EnadE_enzyme!)	5.543e-07	5.543e-07
(!Enzyme/EnadF_enzyme!)	3.52e-08	3.52e-08
(!Enzyme/EpncB_enzyme!)	0.0	0.0
(!Enzyme/Eplp_enzyme!)	1e-08	1e-08
(!Enzyme/EribAB1_enzyme!)	8e-09	8e-09
(!Enzyme/EribAB2_enzyme!)	1.6e-08	1.6e-08
(!Enzyme/EribD1_enzyme!)	8e-09	8e-09
(!Enzyme/EribD2_enzyme!)	8e-09	8e-09
(!Enzyme/EribX_enzyme!)	8e-09	8e-09
(!Enzyme/EribH_enzyme!)	1.6e-08	1.6e-08
(!Enzyme/EribE_enzyme!)	8e-09	8e-09
(!Enzyme/EribC1_enzyme!)	8e-09	8e-09
(!Enzyme/EribC2_enzyme!)	6.3e-09	6.3e-09
(!Enzyme/EhemA_enzyme!)	4.52e-08	4.52e-08
(!Enzyme/EhemL_enzyme!)	4.52e-08	4.52e-08
(!Enzyme/EhemB_enzyme!)	2.26e-08	2.26e-08
(!Enzyme/EhemC_enzyme!)	5.6e-09	5.6e-09
(!Enzyme/EhemD_enzyme!)	5.6e-09	5.6e-09
(!Enzyme/EhemE_enzyme!)	5.3e-09	5.3e-09
(!Enzyme/EhemZ_enzyme!)	5.3e-09	5.3e-09
(!Enzyme/EhemN_enzyme!)	0.0	0.0
(!Enzyme/EhemY_enzyme!)	5.3e-09	5.3e-09
(!Enzyme/EhemH_enzyme!)	5.3e-09	5.3e-09
(!Enzyme/EctaB_enzyme!)	2e-10	2e-10
(!Enzyme/EctaA_enzyme!)	2e-10	2e-10
(!Enzyme/EctaX1_enzyme!)	0.0	0.0
(!Enzyme/EctaX2_enzyme!)	0.0	0.0
(!Enzyme/Ecyt_enzyme!)	0.0	0.0
(!Enzyme/EsumT_enzyme!)	3e-10	3e-10
(!Enzyme/EnasF_enzyme!)	0.0	0.0
(!Enzyme/EsirB_enzyme!)	3e-10	3e-10
(!Enzyme/EsirC_enzyme!)	3e-10	3e-10
(!Enzyme/EthiS_enzyme!)	0.0	0.0
(!Enzyme/EthiF_enzyme!)	1.08e-08	1.08e-08
(!Enzyme/EsufS_enzyme!)	1.08e-08	1.08e-08
(!Enzyme/EthiG_enzyme!)	1.08e-08	1.08e-08
(!Enzyme/EthiO_enzyme!)	1.08e-08	1.08e-08
(!Enzyme/EthiC_enzyme!)	1.08e-08	1.08e-08
(!Enzyme/EthiD1_enzyme!)	1.08e-08	1.08e-08
(!Enzyme/EthiD2_enzyme!)	1.08e-08	1.08e-08
(!Enzyme/EthiE_enzyme!)	1.08e-08	1.08e-08
(!Enzyme/EthiL_enzyme!)	1.08e-08	1.08e-08
(!Enzyme/EthiN_enzyme!)	0.0	0.0
(!Enzyme/EbioI_enzyme!)	1.2e-09	1.2e-09
(!Enzyme/EbioW_enzyme!)	1.2e-09	1.2e-09
(!Enzyme/EbioF_enzyme!)	1.2e-09	1.2e-09
(!Enzyme/EbioA_enzyme!)	1.2e-09	1.2e-09
(!Enzyme/EbioD_enzyme!)	1.2e-09	1.2e-09
(!Enzyme/EbioB_enzyme!)	1.2e-09	1.2e-09
(!Enzyme/EdhbC_enzyme!)	9.6e-09	9.6e-09
(!Enzyme/EdhbB_enzyme!)	0.0	0.0
(!Enzyme/EdhbA_enzyme!)	0.0	0.0
(!Enzyme/EdhbEBF_enzyme!)	3e-09	3e-09
(!Enzyme/EbesA_enzyme!)	3e-09	3e-09
(!Enzyme/EsidX_enzyme!)	9e-09	9e-09
(!Enzyme/EefeM_enzyme!)	8.9e-09	8.9e-09
(!Enzyme/EpgcA_enzyme!)	1.50227e-05	1.50227e-05
(!Enzyme/EgtaB_enzyme!)	3.25772e-05	3.25772e-05
(!Enzyme/EglmS_enzyme!)	2.8476e-06	2.8476e-06
(!Enzyme/EnagA_enzyme!)	0.0	0.0
(!Enzyme/EmurQ_enzyme!)	0.0	0.0
(!Enzyme/EnagB_enzyme!)	0.0	0.0
(!Enzyme/EglmM_enzyme!)	1.13148e-05	1.13148e-05
(!Enzyme/EgcaD1_enzyme!)	3.3216e-06	3.3216e-06
(!Enzyme/EgcaD2_enzyme!)	3.3216e-06	3.3216e-06
(!Enzyme/EmurA_enzyme!)	3.1268e-06	3.1268e-06
(!Enzyme/EmurB_enzyme!)	1.27319e-05	1.27319e-05
(!Enzyme/EmurC_enzyme!)	7.0903e-06	7.0903e-06
(!Enzyme/EmurD_enzyme!)	1.9661e-06	1.9661e-06
(!Enzyme/EmurE_enzyme!)	2.4874e-06	2.4874e-06
(!Enzyme/EmurF_enzyme!)	4.5782e-06	4.5782e-06
(!Enzyme/EmraY_enzyme!)	3.2288e-06	3.2288e-06
(!Enzyme/EmurG_enzyme!)	6.858e-07	6.858e-07
(!Enzyme/EgpsA1_enzyme!)	0.0	0.0
(!Enzyme/EgpsA2_enzyme!)	1.92339e-05	1.92339e-05
(!Enzyme/EtagD_enzyme!)	5.3314e-06	5.3314e-06
(!Enzyme/EmnaA_enzyme!)	5.113e-07	5.113e-07
(!Enzyme/EtagO_enzyme!)	3.645e-07	3.645e-07
(!Enzyme/EtagA_enzyme!)	5.926e-07	5.926e-07
(!Enzyme/EtagB_enzyme!)	3.645e-07	3.645e-07
(!Enzyme/EtagF_enzyme!)	1.4845e-06	1.4845e-06
(!Enzyme/EtagE_enzyme!)	5.644e-07	5.644e-07
(!Enzyme/Edlt_enzyme!)	4.2611e-06	4.2611e-06
(!Enzyme/EtagGH_enzyme!)	5.18e-07	5.18e-07
(!Enzyme/Eacc_enzyme!)	3.782e-07	3.782e-07
(!Enzyme/Es14_enzyme!)	1.5e-09	1.5e-09
(!Enzyme/Es16_enzyme!)	6.8e-09	6.8e-09
(!Enzyme/Es18_enzyme!)	2.5e-09	2.5e-09
(!Enzyme/Ee14_enzyme!)	7e-10	7e-10
(!Enzyme/Ee16_enzyme!)	3.2e-09	3.2e-09
(!Enzyme/Eo15_enzyme!)	1.3e-08	1.3e-08
(!Enzyme/Eo17_enzyme!)	5.2e-09	5.2e-09
(!Enzyme/Ea15_enzyme!)	2.2e-08	2.2e-08
(!Enzyme/Ea17_enzyme!)	1.22e-08	1.22e-08
(!Enzyme/EacpA_enzyme!)	1.2e-09	1.2e-09
(!Enzyme/EacpS_enzyme!)	1.2e-09	1.2e-09
(!Enzyme/EplsX_enzyme!)	3.29e-08	3.29e-08
(!Enzyme/EplsY_enzyme!)	3.29e-08	3.29e-08
(!Enzyme/EplsC_enzyme!)	3.29e-08	3.29e-08
(!Enzyme/EcdsA_enzyme!)	2.45e-08	2.45e-08
(!Enzyme/EpssA_enzyme!)	1.79e-08	1.79e-08
(!Enzyme/Epsd_enzyme!)	1.79e-08	1.79e-08
(!Enzyme/EpgsA_enzyme!)	6.6e-09	6.6e-09
(!Enzyme/EpX_enzyme!)	6.6e-09	6.6e-09
(!Enzyme/EclsA_enzyme!)	1e-10	1e-10
(!Enzyme/Elpg_enzyme!)	7e-10	7e-10
(!Enzyme/Edg0_enzyme!)	8.4e-09	8.4e-09
(!Enzyme/EdagK_enzyme!)	0.0	0.0
(!Enzyme/EugtP1_enzyme!)	8.5e-09	8.5e-09
(!Enzyme/EugtP2_enzyme!)	5.7e-09	5.7e-09
(!Enzyme/EugtP3_enzyme!)	2.1e-09	2.1e-09

!!SBtab TableID='machine_concentration' TableType='QuantityMatrix' TableName='Machine concentrations' Unit='mmol/gDW' QuantityType='machine_concentration' Text='Macromolecular machine concentrations obtained in the simulation runs (table columns).'
!ElementID	TestRun_1	TestRun_2
(!Process/P_TA_machinery!)	6.99516e-05	6.99516e-05
(!Process/P_CHP_machinery!)	1.79402e-05	1.79402e-05
(!Process/P_TSC_machinery!)	0.0	0.0
(!Process/P_REP_machinery!)	0.0	0.0
(!Process/P_RNADEG_machinery!)	0.0	0.0
(!Process/test_process_1_machinery!)	0.0	0.0

!!SBtab TableID='protein_concentration' TableType='QuantityMatrix' TableName='Protein concentrations' Unit='mmol/gDW' QuantityType='protein_concentration' Text='Protein concentrations obtained in the simulation runs (table columns).'
!ElementID	TestRun_1	TestRun_2
(!Protein/BSU29680!)	0.0	0.0
(!Protein/BSU39060!)	0.0	0.0
(!Protein/BSU23580!)	0.0	0.0
(!Protein/BSU15730!)	4.8128e-06	4.8128e-06
(!Protein/BSU10130!)	5.3e-09	5.3e-09
(!Protein/BSU29130!)	7.28399e-05	7.28399e-05
(!Protein/BSU25260!)	6.3932e-06	6.3932e-06
(!Protein/BSU07500!)	5.3e-09	5.3e-09
(!Protein/BSU32520!)	0.0	0.0
(!Protein/BSU15800!)	0.0	0.0
(!Protein/BSU03990!)	0.0	0.0
(!Protein/BSU02290!)	1.79e-08	1.79e-08
(!Protein/BSU00900!)	6.79e-08	6.79e-08
(!Protein/BSU15560!)	3.2923e-06	3.2923e-06
(!Protein/BSU11200!)	8.2337e-06	8.2337e-06
(!Protein/BSU40550!)	3.17818e-05	3.17818e-05
(!Protein/BSU32940!)	1e-10	1e-10
(!Protein/BSU38530!)	4.2611e-06	4.2611e-06
(!Protein/BSU27330!)	0.0	0.0
(!Protein/BSU27070!)	0.0	0.0
(!Protein/BSU05830!)	0.0	0.0
(!Protein/BSU29620!)	1.542e-06	1.542e-06
(!Protein/BSU37050!)	0.0	0.0
(!Protein/BSU29060!)	9.6e-09	9.6e-09
(!Protein/BSU09280!)	0.0	0.0
(!Protein/BSU30810!)	9.6e-09	9.6e-09
(!Protein/BSU06370!)	0.0	0.0
(!Protein/BSU36890!)	0.0	0.0
(!Protein/BSU13230!)	0.0	0.0
(!Protein/BSU12290!)	9.9395e-06	9.9395e-06
(!Protein/BSU22870!)	9.8e-09	9.8e-09
(!Protein/BSU29020!)	0.0	0.0
(!Protein/BSU03600!)	0.0	0.0
(!Protein/BSU15860!)	0.0	0.0
(!Protein/BSU33930!)	9.39663e-05	9.39663e-05
(!Protein/BSU33920!)	3.25853e-05	3.25853e-05
(!Protein/BSU15920!)	1.2e-09	1.2e-09
(!Protein/BSU03300!)	0.0	0.0
(!Protein/BSU32750!)	0.0	0.0
(!Protein/BSU40060!)	0.0	0.0
(!Protein/BSU08790!)	1.08e-08	1.08e-08
(!Protein/BSU24040!)	1.0799e-06	1.0799e-06
(!Protein/BSU01780!)	2.8476e-06	2.8476e-06
(!Protein/BSU39710!)	0.0	0.0
(!Protein/BSU03270!)	5.12399e-05	5.12399e-05
(!Protein/BSU17000!)	0.0	0.0
(!Protein/BSU29370!)	0.0	0.0
(!Protein/BSU28150!)	5.6e-09	5.6e-09
(!Protein/BSU09840!)	5.3e-09	5.3e-09
(!Protein/BSU28280!)	1.25885e-05	1.25885e-05
(!Protein/BSU33440!)	9.8533e-06	9.8533e-06
(!Protein/BSU30750!)	4e-10	4e-10
(!Protein/BSU38540!)	4.2611e-06	4.2611e-06
(!Protein/BSU21770!)	0.0	0.0
(!Protein/BSU22630!)	1.037e-07	1.037e-07
(!Protein/BSU06670!)	1.30052e-05	1.30052e-05
(!Protein/BSU15530!)	2.2982e-06	2.2982e-06
(!Protein/BSU16100!)	0.0	0.0
(!Protein/BSU37260!)	0.0	0.0
(!Protein/BSU36850!)	1.69433e-05	1.69433e-05
(!Protein/BSU32170!)	1.3314e-06	1.3314e-06
(!Protein/BSU37790!)	0.0	0.0
(!Protein/BSU32010!)	3e-09	3e-09
(!Protein/BSU00780!)	1.28e-08	1.28e-08
(!Protein/BSU32000!)	0.0	0.0
(!Protein/BSU30550!)	9.2734e-06	9.2734e-06
(!Protein/BSU03060!)	0.0	0.0
(!Protein/BSU28630!)	1.24086e-05	1.24086e-05
(!Protein/BSU36760!)	3.1268e-06	3.1268e-06
(!Protein/BSU07700!)	0.0	0.0
(!Protein/BSU36830!)	2.5415e-05	2.5415e-05
(!Protein/BSU38060!)	0.0	0.0
(!Protein/BSU06440!)	5.35524e-05	5.35524e-05
(!Protein/BSU29990!)	0.0	0.0
(!Protein/BSU23260!)	2.4e-08	2.4e-08
(!Protein/BSU35720!)	1.4845e-06	1.4845e-06
(!Protein/BSU28440!)	0.0	0.0
(!Protein/BSU03280!)	0.0	0.0
(!Protein/BSU22760!)	3.84e-08	3.84e-08
(!Protein/BSU15190!)	3.2288e-06	3.2288e-06
(!Protein/BSU39390!)	0.0	0.0
(!Protein/BSU18670!)	0.0	0.0
(!Protein/BSU25640!)	5.543e-07	5.543e-07
(!Protein/BSU23380!)	7.582e-06	7.582e-06
(!Protein/BSU15600!)	4.6982e-06	4.6982e-06
(!Protein/BSU03310!)	0.0	0.0
(!Protein/BSU14180!)	3.66438e-05	3.66438e-05
(!Protein/BSU24030!)	1.0799e-06	1.0799e-06
(!Protein/BSU32510!)	0.0	0.0
(!Protein/BSU13220!)	0.0	0.0
(!Protein/BSU38040!)	0.0	0.0
(!Protein/BSU02860!)	8.29e-08	8.29e-08
(!Protein/BSU11880!)	4.5895e-06	4.5895e-06
(!Protein/BSU24340!)	3.782e-07	3.782e-07
(!Protein/BSU06360!)	2.59278e-05	2.59278e-05
(!Protein/BSU30740!)	4e-10	4e-10
(!Protein/BSU00770!)	1.28e-08	1.28e-08
(!Protein/BSU09540!)	3.29e-08	3.29e-08
(!Protein/BSU38710!)	0.0	0.0
(!Protein/BSU22780!)	1.28e-08	1.28e-08
(!Protein/BSU02340!)	0.0	0.0
(!Protein/BSU31600!)	0.0	0.0
(!Protein/BSU14920!)	3.91404e-05	3.91404e-05
(!Protein/BSU13910!)	6.44571e-05	6.44571e-05
(!Protein/BSU04360!)	0.0	0.0
(!Protein/BSU28290!)	0.0002064774	0.0002064774
(!Protein/BSU00700!)	9.6e-09	9.6e-09
(!Protein/BSU11240!)	1.7691e-06	1.7691e-06
(!Protein/BSU23280!)	1.6e-08	1.6e-08
(!Protein/BSU27270!)	8.7613e-06	8.7613e-06
(!Protein/BSU32490!)	0.0	0.0
(!Protein/BSU33900!)	9.62561e-05	9.62561e-05
(!Protein/BSU38500!)	4.2611e-06	4.2611e-06
(!Protein/BSU00920!)	1.72151e-05	1.72151e-05
(!Protein/BSU08060!)	0.0	0.0
(!Protein/BSU27610!)	9.1507e-06	9.1507e-06
(!Protein/BSU14870!)	2e-10	2e-10
(!Protein/BSU34900!)	1.542e-06	1.542e-06
(!Protein/BSU02430!)	0.0	0.0
(!Protein/BSU35760!)	3.645e-07	3.645e-07
(!Protein/BSU19630!)	0.0	0.0
(!Protein/BSU11690!)	1.08e-08	1.08e-08
(!Protein/BSU38740!)	0.0	0.0
(!Protein/BSU14910!)	3.91404e-05	3.91404e-05
(!Protein/BSU37150!)	3.1373e-06	3.1373e-06
(!Protein/BSU00380!)	9.8698e-06	9.8698e-06
(!Protein/BSU28130!)	2.26e-08	2.26e-08
(!Protein/BSU15230!)	1.27319e-05	1.27319e-05
(!Protein/BSU32480!)	0.0	0.0
(!Protein/BSU27250!)	1.1007e-06	1.1007e-06
(!Protein/BSU19360!)	0.0	0.0
(!Protein/BSU23130!)	0.0	0.0
(!Protein/BSU04640!)	7.2604e-06	7.2604e-06
(!Protein/BSU32450!)	0.0	0.0
(!Protein/BSU23860!)	8.8244e-05	8.8244e-05
(!Protein/BSU31150!)	0.0	0.0
(!Protein/BSU29200!)	3.782e-07	3.782e-07
(!Protein/BSU28120!)	4.52e-08	4.52e-08
(!Protein/BSU14440!)	9.6e-09	9.6e-09
(!Protein/BSU00130!)	6.6157e-06	6.6157e-06
(!Protein/BSU10220!)	0.0	0.0
(!Protein/BSU23570!)	0.0	0.0
(!Protein/BSU13300!)	2.687e-07	2.687e-07
(!Protein/BSU16750!)	4.83718e-05	4.83718e-05
(!Protein/BSU25160!)	6.79e-08	6.79e-08
(!Protein/BSU15720!)	2.228e-07	2.228e-07
(!Protein/BSU37090!)	0.0	0.0
(!Protein/BSU38750!)	0.0	0.0
(!Protein/BSU15520!)	0.0	0.0
(!Protein/BSU17370!)	2.4468e-06	2.4468e-06
(!Protein/BSU10370!)	0.0	0.0
(!Protein/BSU36900!)	6.58363e-05	6.58363e-05
(!Protein/BSU30230!)	1.2e-09	1.2e-09
(!Protein/BSU39670!)	0.0	0.0
(!Protein/BSU15480!)	0.0	0.0
(!Protein/BSU34880!)	1.0837e-06	1.0837e-06
(!Protein/BSU16770!)	6.0979e-06	6.0979e-06
(!Protein/BSU02350!)	0.0	0.0
(!Protein/BSU23140!)	0.0	0.0
(!Protein/BSU25270!)	6.3932e-06	6.3932e-06
(!Protein/BSU28260!)	8.0506e-06	8.0506e-06
(!Protein/BSU06500!)	5.592e-06	5.592e-06
(!Protein/BSU13560!)	8.7511e-06	8.7511e-06
(!Protein/BSU30800!)	9.6e-09	9.6e-09
(!Protein/BSU38270!)	8.9e-09	8.9e-09
(!Protein/BSU02850!)	8.29e-08	8.29e-08
(!Protein/BSU07800!)	0.0	0.0
(!Protein/BSU18070!)	3.29e-08	3.29e-08
(!Protein/BSU35700!)	5.18e-07	5.18e-07
(!Protein/BSU38730!)	0.0	0.0
(!Protein/BSU23050!)	0.0	0.0
(!Protein/BSU22670!)	1.201e-07	1.201e-07
(!Protein/BSU29670!)	1.24671e-05	1.24671e-05
(!Protein/BSU31640!)	0.0	0.0
(!Protein/BSU02870!)	8.29e-08	8.29e-08
(!Protein/BSU22600!)	2.42621e-05	2.42621e-05
(!Protein/BSU11610!)	3.52e-08	3.52e-08
(!Protein/BSU25020!)	0.0001342987	0.0001342987
(!Protein/BSU01680!)	0.0	0.0
(!Protein/BSU15590!)	1.35024e-05	1.35024e-05
(!Protein/BSU14930!)	3.91404e-05	3.91404e-05
(!Protein/BSU40070!)	0.0	0.0
(!Protein/BSU03200!)	0.0	0.0
(!Protein/BSU00680!)	0.0	0.0
(!Protein/BSU27550!)	1.12751e-05	1.12751e-05
(!Protein/BSU18450!)	1.29027e-05	1.29027e-05
(!Protein/BSU06490!)	1.03793e-05	1.03793e-05
(!Protein/BSU37060!)	0.0	0.0
(!Protein/BSU38280!)	0.0	0.0
(!Protein/BSU36860!)	8.47167e-05	8.47167e-05
(!Protein/BSU24570!)	4.02227e-05	4.02227e-05
(!Protein/BSU00110!)	1e-08	1e-08
(!Protein/BSU00750!)	5.984e-07	5.984e-07
(!Protein/BSU30320!)	2.20073e-05	2.20073e-05
(!Protein/BSU39760!)	0.0	0.0
(!Protein/BSU35710!)	5.18e-07	5.18e-07
(!Protein/BSU29220!)	0.0	0.0
(!Protein/BSU29880!)	0.0	0.0
(!Protein/BSU28390!)	8.831e-07	8.831e-07
(!Protein/BSU07490!)	5.3e-09	5.3e-09
(!Protein/BSU37760!)	0.0	0.0
(!Protein/BSU15610!)	3e-10	3e-10
(!Protein/BSU30690!)	1.1428e-05	1.1428e-05
(!Protein/BSU23270!)	8e-09	8e-09
(!Protein/BSU23980!)	0.0	0.0
(!Protein/BSU17380!)	2.4468e-06	2.4468e-06
(!Protein/BSU34910!)	1.4921e-06	1.4921e-06
(!Protein/BSU14900!)	3.91404e-05	3.91404e-05
(!Protein/BSU27060!)	0.0	0.0
(!Protein/BSU00280!)	5.77e-08	5.77e-08
(!Protein/BSU36820!)	8.4717e-06	8.4717e-06
(!Protein/BSU38510!)	4.2611e-06	4.2611e-06
(!Protein/BSU15790!)	8.717e-07	8.717e-07
(!Protein/BSU29140!)	2.15285e-05	2.15285e-05
(!Protein/BSU22640!)	3.191e-07	3.191e-07
(!Protein/BSU15570!)	2.2631e-06	2.2631e-06
(!Protein/BSU15550!)	1.21378e-05	1.21378e-05
(!Protein/BSU33960!)	0.0	0.0
(!Protein/BSU28780!)	0.0	0.0
(!Protein/BSU27450!)	0.0	0.0
(!Protein/BSU28450!)	0.0	0.0
(!Protein/BSU30830!)	0.0	0.0
(!Protein/BSU27440!)	0.0	0.0
(!Protein/BSU35740!)	5.3314e-06	5.3314e-06
(!Protein/BSU40340!)	0.0	0.0
(!Protein/BSU03210!)	0.0	0.0
(!Protein/BSU13610!)	8.7511e-06	8.7511e-06
(!Protein/BSU13580!)	8.7511e-06	8.7511e-06
(!Protein/BSU31750!)	0.0	0.0
(!Protein/BSU22490!)	3.4833e-06	3.4833e-06
(!Protein/BSU30760!)	4e-10	4e-10
(!Protein/BSU22420!)	9.6e-09	9.6e-09
(!Protein/BSU37320!)	0.0	0.0
(!Protein/BSU00500!)	6.6432e-06	6.6432e-06
(!Protein/BSU13130!)	4.238e-06	4.238e-06
(!Protein/BSU07520!)	5.3e-09	5.3e-09
(!Protein/BSU25190!)	0.0	0.0
(!Protein/BSU11210!)	1.7599e-06	1.7599e-06
(!Protein/BSU03130!)	5.543e-07	5.543e-07
(!Protein/BSU19370!)	0.0	0.0
(!Protein/BSU16570!)	6.4222e-06	6.4222e-06
(!Protein/BSU22890!)	5.3764e-06	5.3764e-06
(!Protein/BSU35920!)	0.0	0.0
(!Protein/BSU00820!)	2.26696e-05	2.26696e-05
(!Protein/BSU13120!)	5.997e-07	5.997e-07
(!Protein/BSU38140!)	6.5087e-06	6.5087e-06
(!Protein/BSU22410!)	9.6e-09	9.6e-09
(!Protein/BSU27260!)	0.0	0.0
(!Protein/BSU22650!)	7.709e-07	7.709e-07
(!Protein/BSU06520!)	4.64596e-05	4.64596e-05
(!Protein/BSU36810!)	2.5415e-05	2.5415e-05
(!Protein/BSU40190!)	0.0	0.0
(!Protein/BSU27860!)	5.543e-07	5.543e-07
(!Protein/BSU38050!)	0.0	0.0
(!Protein/BSU15850!)	0.0	0.0
(!Protein/BSU30820!)	9.6e-09	9.6e-09
(!Protein/BSU14400!)	0.0	0.0
(!Protein/BSU11230!)	1.7691e-06	1.7691e-06
(!Protein/BSU11190!)	5.1814e-06	5.1814e-06
(!Protein/BSU24060!)	1.0799e-06	1.0799e-06
(!Protein/BSU15630!)	3e-10	3e-10
(!Protein/BSU22070!)	0.0	0.0
(!Protein/BSU01700!)	0.0	0.0
(!Protein/BSU35730!)	5.644e-07	5.644e-07
(!Protein/BSU11710!)	2.16e-08	2.16e-08
(!Protein/BSU36800!)	8.4717e-06	8.4717e-06
(!Protein/BSU23850!)	2.19912e-05	2.19912e-05
(!Protein/BSU23550!)	1.395e-07	1.395e-07
(!Protein/BSU35750!)	5.926e-07	5.926e-07
(!Protein/BSU10170!)	1.971e-07	1.971e-07
(!Protein/BSU21920!)	1.63e-08	1.63e-08
(!Protein/BSU22730!)	0.0001083417	0.0001083417
(!Protein/BSU27280!)	0.0	0.0
(!Protein/BSU38290!)	1.08e-08	1.08e-08
(!Protein/BSU13890!)	7.8818e-06	7.8818e-06
(!Protein/BSU03610!)	0.0	0.0
(!Protein/BSU02270!)	1.79e-08	1.79e-08
(!Protein/BSU08080!)	0.0	0.0
(!Protein/BSU06420!)	1.02334e-05	1.02334e-05
(!Protein/BSU10010!)	0.0	0.0
(!Protein/BSU31610!)	0.0	0.0
(!Protein/BSU04570!)	4.5782e-06	4.5782e-06
(!Protein/BSU04470!)	0.0	0.0
(!Protein/BSU36590!)	1e-10	1e-10
(!Protein/BSU14210!)	1.6369e-06	1.6369e-06
(!Protein/BSU14000!)	2.3592e-06	2.3592e-06
(!Protein/BSU14630!)	6.9193e-06	6.9193e-06
(!Protein/BSU23500!)	0.0	0.0
(!Protein/BSU08070!)	0.0	0.0
(!Protein/BSU39400!)	0.0	0.0
(!Protein/BSU27870!)	5.543e-07	5.543e-07
(!Protein/BSU27560!)	3.9239e-06	3.9239e-06
(!Protein/BSU32410!)	0.0	0.0
(!Protein/BSU27850!)	5.543e-07	5.543e-07
(!Protein/BSU39410!)	0.0	0.0
(!Protein/BSU09410!)	1.28e-08	1.28e-08
(!Protein/BSU35960!)	0.0	0.0
(!Protein/BSU13550!)	8.7511e-06	8.7511e-06
(!Protein/BSU23800!)	1.43e-07	1.43e-07
(!Protein/BSU29120!)	1.71442e-05	1.71442e-05
(!Protein/BSU15580!)	4.96e-08	4.96e-08
